sample_id	class_label	protocol	implementation	profile	replicate_index	primary_split	robustness_split	remote_session_path	remote_pcap_path	source_relative_session	source_pcap_sha256	packet_count	byte_count	flow_count	tcp_stream_count	ordered_strict_time_order	source_freeze
shadowsocks_bursty_r19	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	bursty	19	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/bursty/batches/bursty_20260819T063027Z_01_2792/shadowsocks/sample_20260819T063027Z_561a494a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/bursty/batches/bursty_20260819T063027Z_01_2792/shadowsocks/sample_20260819T063027Z_561a494a/traffic.pcap	bursty/batches/bursty_20260819T063027Z_01_2792/shadowsocks/sample_20260819T063027Z_561a494a/session.json	b61aaa600a9aab58c4df0f35aacb705e37a931f19a7ea1f3de4ada1d2a69bbb7	4652	5602518	10	10	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_bursty_r20	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	bursty	20	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/bursty/batches/bursty_20260819T063114Z_01_74b0/shadowsocks/sample_20260819T063114Z_ec42d230/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/bursty/batches/bursty_20260819T063114Z_01_74b0/shadowsocks/sample_20260819T063114Z_ec42d230/traffic.pcap	bursty/batches/bursty_20260819T063114Z_01_74b0/shadowsocks/sample_20260819T063114Z_ec42d230/session.json	de3e4b8cde50e91fb38e4179f4554c16b9ee91b48b2b0b720d5a00262988e0a6	4691	5602508	10	10	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r01	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	1	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T063201Z_01_6303/shadowsocks/sample_20260819T063201Z_a1c8feea/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T063201Z_01_6303/shadowsocks/sample_20260819T063201Z_a1c8feea/traffic.pcap	long_session/batches/long_session_20260819T063201Z_01_6303/shadowsocks/sample_20260819T063201Z_a1c8feea/session.json	82c896cdab82540caa4557284e83af11c12b1b89470338180575eca3d8b0133b	37655	55116502	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r02	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	2	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T065608Z_01_37e2/shadowsocks/sample_20260819T065608Z_4bb5aa32/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T065608Z_01_37e2/shadowsocks/sample_20260819T065608Z_4bb5aa32/traffic.pcap	long_session/batches/long_session_20260819T065608Z_01_37e2/shadowsocks/sample_20260819T065608Z_4bb5aa32/session.json	91809ad81e9b80c4b838791c9c7f798f02a2ff1aac5f1d308fb2456a2299eb7d	37819	55119120	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r03	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	3	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T065843Z_01_3166/shadowsocks/sample_20260819T065843Z_f00112cc/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T065843Z_01_3166/shadowsocks/sample_20260819T065843Z_f00112cc/traffic.pcap	long_session/batches/long_session_20260819T065843Z_01_3166/shadowsocks/sample_20260819T065843Z_f00112cc/session.json	8e0633831ef93dbc5aa2827885b0f175a9d295f8640d9e47657cc4735860abfa	37668	55105732	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r04	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	4	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T070347Z_01_2599/shadowsocks/sample_20260819T070347Z_c1a392bf/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T070347Z_01_2599/shadowsocks/sample_20260819T070347Z_c1a392bf/traffic.pcap	long_session/batches/long_session_20260819T070347Z_01_2599/shadowsocks/sample_20260819T070347Z_c1a392bf/session.json	68d4db1a7bf85165360ee346c1ada53297e29c597aa9101014d631fe8803ed97	38197	55145653	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r05	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	5	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T070608Z_01_6133/shadowsocks/sample_20260819T070608Z_16b082f6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T070608Z_01_6133/shadowsocks/sample_20260819T070608Z_16b082f6/traffic.pcap	long_session/batches/long_session_20260819T070608Z_01_6133/shadowsocks/sample_20260819T070608Z_16b082f6/session.json	c9b5fde5f437bfb15884a97300dd1f3bcec3a4a5b66c7b34bea0361141b20350	38164	55146864	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r06	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	6	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T070831Z_01_46ab/shadowsocks/sample_20260819T070831Z_1e782654/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T070831Z_01_46ab/shadowsocks/sample_20260819T070831Z_1e782654/traffic.pcap	long_session/batches/long_session_20260819T070831Z_01_46ab/shadowsocks/sample_20260819T070831Z_1e782654/session.json	c462db051c5b3e13c1f70c08f133b2628f7dc4b4821df21ebb7ea8b92739f6f9	37721	55119812	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r07	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	7	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071051Z_01_34dd/shadowsocks/sample_20260819T071052Z_6046cd17/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071051Z_01_34dd/shadowsocks/sample_20260819T071052Z_6046cd17/traffic.pcap	long_session/batches/long_session_20260819T071051Z_01_34dd/shadowsocks/sample_20260819T071052Z_6046cd17/session.json	749dfdd2451c40f2a3bc01376ebbe09f883041cb0d9df0c606927b32cbb70c84	37847	55121974	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r08	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	8	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071312Z_01_0873/shadowsocks/sample_20260819T071312Z_d97d5c7b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071312Z_01_0873/shadowsocks/sample_20260819T071312Z_d97d5c7b/traffic.pcap	long_session/batches/long_session_20260819T071312Z_01_0873/shadowsocks/sample_20260819T071312Z_d97d5c7b/session.json	5195f61168aad150ad2e73b5372566c8f2dfb38bb47fe8244f3eddcb382390a7	37627	55108202	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r09	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	9	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071549Z_01_1a3b/shadowsocks/sample_20260819T071549Z_fe398e41/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071549Z_01_1a3b/shadowsocks/sample_20260819T071549Z_fe398e41/traffic.pcap	long_session/batches/long_session_20260819T071549Z_01_1a3b/shadowsocks/sample_20260819T071549Z_fe398e41/session.json	898c5707516b1966e34006e6a32e70ef84bb6bb2c1c3c474b10508248e2763e5	37770	55116728	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r10	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	10	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071836Z_01_36f3/shadowsocks/sample_20260819T071836Z_f5239c44/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071836Z_01_36f3/shadowsocks/sample_20260819T071836Z_f5239c44/traffic.pcap	long_session/batches/long_session_20260819T071836Z_01_36f3/shadowsocks/sample_20260819T071836Z_f5239c44/session.json	e8a84c40bcd2a472baec0456d9ed7164bd58ffe380fb7cff1cb0942e490e7b08	37976	55130402	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r11	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	11	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072057Z_01_053a/shadowsocks/sample_20260819T072057Z_cf79fb19/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072057Z_01_053a/shadowsocks/sample_20260819T072057Z_cf79fb19/traffic.pcap	long_session/batches/long_session_20260819T072057Z_01_053a/shadowsocks/sample_20260819T072057Z_cf79fb19/session.json	bc4ded73cbd4f21bb96d9520efd4a21db3fde5f6a5ef62e0fd464fbfd1b7211d	37605	55103474	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r12	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	12	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072320Z_01_7b77/shadowsocks/sample_20260819T072320Z_95df556b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072320Z_01_7b77/shadowsocks/sample_20260819T072320Z_95df556b/traffic.pcap	long_session/batches/long_session_20260819T072320Z_01_7b77/shadowsocks/sample_20260819T072320Z_95df556b/session.json	9c166d1c6d93cc7ab0c2e911b9f8fdf7a4fd64f3b33c9f85087f1947d6e79168	37595	55111338	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r13	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	13	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072541Z_01_13ec/shadowsocks/sample_20260819T072541Z_93519fb4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072541Z_01_13ec/shadowsocks/sample_20260819T072541Z_93519fb4/traffic.pcap	long_session/batches/long_session_20260819T072541Z_01_13ec/shadowsocks/sample_20260819T072541Z_93519fb4/session.json	23d4b8b1e54148ed99b55ecdc2b531423a0595ed7daf27fe162365d789a2f2f7	37719	55118878	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r14	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	14	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072802Z_01_0118/shadowsocks/sample_20260819T072802Z_4eec1588/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072802Z_01_0118/shadowsocks/sample_20260819T072802Z_4eec1588/traffic.pcap	long_session/batches/long_session_20260819T072802Z_01_0118/shadowsocks/sample_20260819T072802Z_4eec1588/session.json	8aa37f6a3952242b12d5a6a850647806df9a42e5f2fb2638ae5271352afa2b36	37623	55109514	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r15	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	15	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T074523Z_01_7a64/shadowsocks/sample_20260819T074523Z_5743a72d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T074523Z_01_7a64/shadowsocks/sample_20260819T074523Z_5743a72d/traffic.pcap	long_session/batches/long_session_20260819T074523Z_01_7a64/shadowsocks/sample_20260819T074523Z_5743a72d/session.json	bfdb0bdda73d7de581b70372710816e7557d93eb330663cabcc1f58c7c5ce510	37582	55109993	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r16	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	16	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T074744Z_01_4cdf/shadowsocks/sample_20260819T074744Z_989147e7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T074744Z_01_4cdf/shadowsocks/sample_20260819T074744Z_989147e7/traffic.pcap	long_session/batches/long_session_20260819T074744Z_01_4cdf/shadowsocks/sample_20260819T074744Z_989147e7/session.json	0f54fc3959220a6d5d472acd3f99d9337d8b841212b9656fba685e84b8cb8330	37943	55133255	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r17	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	17	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T075005Z_01_4b8a/shadowsocks/sample_20260819T075005Z_348603bc/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T075005Z_01_4b8a/shadowsocks/sample_20260819T075005Z_348603bc/traffic.pcap	long_session/batches/long_session_20260819T075005Z_01_4b8a/shadowsocks/sample_20260819T075005Z_348603bc/session.json	9959aaa2b28843ca9e8b131d6c3be52e30ab74fbcb0238d282edcdb512bfbbf2	37804	55117964	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r18	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	18	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T075227Z_01_1043/shadowsocks/sample_20260819T075227Z_1524c235/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T075227Z_01_1043/shadowsocks/sample_20260819T075227Z_1524c235/traffic.pcap	long_session/batches/long_session_20260819T075227Z_01_1043/shadowsocks/sample_20260819T075227Z_1524c235/session.json	1234fae81cd230ddd46a04719368331b6b0ff2ecb56280d8bb6869c7344e1891	37774	55116776	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r19	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	19	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T082413Z_01_7c1b/shadowsocks/sample_20260819T082413Z_9628f083/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T082413Z_01_7c1b/shadowsocks/sample_20260819T082413Z_9628f083/traffic.pcap	long_session/batches/long_session_20260819T082413Z_01_7c1b/shadowsocks/sample_20260819T082413Z_9628f083/session.json	d11cc2df3b06deb893c0f8844a281827ada17021c109c41881060e5e0c0fb4fb	37870	55120450	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_long_session_r20	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	long_session	20	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T082701Z_01_72f1/shadowsocks/sample_20260819T082701Z_db75d5bd/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T082701Z_01_72f1/shadowsocks/sample_20260819T082701Z_db75d5bd/traffic.pcap	long_session/batches/long_session_20260819T082701Z_01_72f1/shadowsocks/sample_20260819T082701Z_db75d5bd/session.json	8ca3d2599d559c49efc0e0652ce194fbe3c475a8fcbd692613689b6cce0363ff	37784	55124287	1	1	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r01	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	1	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T082930Z_01_1cb7/shadowsocks/sample_20260819T082930Z_4933da62/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T082930Z_01_1cb7/shadowsocks/sample_20260819T082930Z_4933da62/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T082930Z_01_1cb7/shadowsocks/sample_20260819T082930Z_4933da62/session.json	8126f358c8e9eda6689e87670cbbeeac58b0e4b88541e5034a3bfbac7bbfdb00	47086	66250241	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r02	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	2	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083052Z_01_7e84/shadowsocks/sample_20260819T083052Z_48ee3789/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083052Z_01_7e84/shadowsocks/sample_20260819T083052Z_48ee3789/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T083052Z_01_7e84/shadowsocks/sample_20260819T083052Z_48ee3789/session.json	f9198ce50963e0c33a1e887219394a57b6e458ddc6c0410231c61fdf2c7effcb	47159	66255737	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r03	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	3	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083232Z_01_607d/shadowsocks/sample_20260819T083232Z_610be21f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083232Z_01_607d/shadowsocks/sample_20260819T083232Z_610be21f/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T083232Z_01_607d/shadowsocks/sample_20260819T083232Z_610be21f/session.json	e6b710bf7bcb7481013426f8bcd06ed6f1829b4393f06659acc823099b0bdbbe	47972	66308649	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r04	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	4	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083410Z_01_7ba1/shadowsocks/sample_20260819T083410Z_39928cd9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083410Z_01_7ba1/shadowsocks/sample_20260819T083410Z_39928cd9/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T083410Z_01_7ba1/shadowsocks/sample_20260819T083410Z_39928cd9/session.json	b9e04403a1b252baa6661630162c423f047069f90fca565ca88aa66057411204	47575	66282617	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r05	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	5	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083532Z_01_6fea/shadowsocks/sample_20260819T083532Z_60935f24/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083532Z_01_6fea/shadowsocks/sample_20260819T083532Z_60935f24/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T083532Z_01_6fea/shadowsocks/sample_20260819T083532Z_60935f24/session.json	a7ed231d628ccd45dc71efb772113d4ad9c800c1bfa2502de281d46d85e8b237	47462	66275023	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r06	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	6	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083749Z_01_2154/shadowsocks/sample_20260819T083749Z_52a06395/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083749Z_01_2154/shadowsocks/sample_20260819T083749Z_52a06395/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T083749Z_01_2154/shadowsocks/sample_20260819T083749Z_52a06395/session.json	d4c955e6ed01f76b46156f77672e78b333817962de51a4b4b3226899aa213d60	47758	66294559	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r07	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	7	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085342Z_01_05bd/shadowsocks/sample_20260819T085342Z_6d5c0c53/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085342Z_01_05bd/shadowsocks/sample_20260819T085342Z_6d5c0c53/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T085342Z_01_05bd/shadowsocks/sample_20260819T085342Z_6d5c0c53/session.json	473fe8202bbbbf03a013fcb5f4828d333c1e20a06c85b25f72e85fa1a909c20d	47655	66287931	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r08	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	8	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085507Z_01_42d3/shadowsocks/sample_20260819T085507Z_ec04df9f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085507Z_01_42d3/shadowsocks/sample_20260819T085507Z_ec04df9f/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T085507Z_01_42d3/shadowsocks/sample_20260819T085507Z_ec04df9f/session.json	daea4f1e9e9e535b94faf62121d5dada98316030472db3b4515743cf64a70e05	47842	66300239	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r09	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	9	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085629Z_01_57ad/shadowsocks/sample_20260819T085630Z_42c5f5d6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085629Z_01_57ad/shadowsocks/sample_20260819T085630Z_42c5f5d6/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T085629Z_01_57ad/shadowsocks/sample_20260819T085630Z_42c5f5d6/session.json	01c3a70c8f34a5ebc7686b0de217e34e5e5441bd5937890fe6dae80cf67a5c68	47415	66271967	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
shadowsocks_perturbed_uplink_r10	shadowsocks	shadowsocks_aes_256_gcm	shadowsocks-rust	perturbed_uplink	10	train	test	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085752Z_01_638e/shadowsocks/sample_20260819T085752Z_f212786b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085752Z_01_638e/shadowsocks/sample_20260819T085752Z_f212786b/traffic.pcap	perturbed_uplink/batches/perturbed_uplink_20260819T085752Z_01_638e/shadowsocks/sample_20260819T085752Z_f212786b/session.json	9500a00ca83fe1d038b0e3aa3bf9732cbc7f8da153585caf3bdfe86c30a5412e	48034	66312967	4	4	True	shadowsocks_aes_256_gcm_freeze_20260821T132655+0800
