sample_id	class_label	profile	replicate_index	primary_split	robustness_split	protocol	packet_count	byte_count	flow_count	tcp_stream_count	duration	actual_capture_duration	max_frame_len	tls_metadata_applicable	tls_stream_count	tls_client_hello_count	tls_server_hello_count	tls_handshake_complete	ordered_strict_time_order	pcap_size_bytes	session_pcap_sha256	remote_session_path	remote_pcap_path
shadowsocks_bursty_r18	shadowsocks	bursty	18	test	validation	shadowsocks_aes_256_gcm	4771	5610610	10	10	19.562956	19.562956	1514	False	0	0	0	False	True	5686970	fb2581d181a6d4141d5dc2d35d1b9c1f4d6675e748ce520a6704fbb20c3fe3de	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/bursty/batches/bursty_20260819T062940Z_01_1914/shadowsocks/sample_20260819T062940Z_dc917d5e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/bursty/batches/bursty_20260819T062940Z_01_1914/shadowsocks/sample_20260819T062940Z_dc917d5e/traffic.pcap
shadowsocks_bursty_r19	shadowsocks	bursty	19	test	validation	shadowsocks_aes_256_gcm	4652	5602518	10	10	19.563642	19.563642	1514	False	0	0	0	False	True	5676974	b61aaa600a9aab58c4df0f35aacb705e37a931f19a7ea1f3de4ada1d2a69bbb7	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/bursty/batches/bursty_20260819T063027Z_01_2792/shadowsocks/sample_20260819T063027Z_561a494a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/bursty/batches/bursty_20260819T063027Z_01_2792/shadowsocks/sample_20260819T063027Z_561a494a/traffic.pcap
shadowsocks_bursty_r20	shadowsocks	bursty	20	test	validation	shadowsocks_aes_256_gcm	4691	5602508	10	10	19.528869	19.528869	1514	False	0	0	0	False	True	5677588	de3e4b8cde50e91fb38e4179f4554c16b9ee91b48b2b0b720d5a00262988e0a6	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/bursty/batches/bursty_20260819T063114Z_01_74b0/shadowsocks/sample_20260819T063114Z_ec42d230/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/bursty/batches/bursty_20260819T063114Z_01_74b0/shadowsocks/sample_20260819T063114Z_ec42d230/traffic.pcap
shadowsocks_long_session_r01	shadowsocks	long_session	1	train	train	shadowsocks_aes_256_gcm	37655	55116502	1	1	99.995385	99.995385	1514	False	0	0	0	False	True	55719006	82c896cdab82540caa4557284e83af11c12b1b89470338180575eca3d8b0133b	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T063201Z_01_6303/shadowsocks/sample_20260819T063201Z_a1c8feea/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T063201Z_01_6303/shadowsocks/sample_20260819T063201Z_a1c8feea/traffic.pcap
shadowsocks_long_session_r02	shadowsocks	long_session	2	train	train	shadowsocks_aes_256_gcm	37819	55119120	1	1	100.028472	100.028472	1514	False	0	0	0	False	True	55724248	91809ad81e9b80c4b838791c9c7f798f02a2ff1aac5f1d308fb2456a2299eb7d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T065608Z_01_37e2/shadowsocks/sample_20260819T065608Z_4bb5aa32/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T065608Z_01_37e2/shadowsocks/sample_20260819T065608Z_4bb5aa32/traffic.pcap
shadowsocks_long_session_r03	shadowsocks	long_session	3	train	train	shadowsocks_aes_256_gcm	37668	55105732	1	1	100.016613	100.016613	1514	False	0	0	0	False	True	55708444	8e0633831ef93dbc5aa2827885b0f175a9d295f8640d9e47657cc4735860abfa	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T065843Z_01_3166/shadowsocks/sample_20260819T065843Z_f00112cc/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T065843Z_01_3166/shadowsocks/sample_20260819T065843Z_f00112cc/traffic.pcap
shadowsocks_long_session_r04	shadowsocks	long_session	4	train	train	shadowsocks_aes_256_gcm	38197	55145653	1	1	100.008824	100.008824	1514	False	0	0	0	False	True	55756829	68d4db1a7bf85165360ee346c1ada53297e29c597aa9101014d631fe8803ed97	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T070347Z_01_2599/shadowsocks/sample_20260819T070347Z_c1a392bf/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T070347Z_01_2599/shadowsocks/sample_20260819T070347Z_c1a392bf/traffic.pcap
shadowsocks_long_session_r05	shadowsocks	long_session	5	train	train	shadowsocks_aes_256_gcm	38164	55146864	1	1	99.986932	99.986932	1514	False	0	0	0	False	True	55757512	c9b5fde5f437bfb15884a97300dd1f3bcec3a4a5b66c7b34bea0361141b20350	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T070608Z_01_6133/shadowsocks/sample_20260819T070608Z_16b082f6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T070608Z_01_6133/shadowsocks/sample_20260819T070608Z_16b082f6/traffic.pcap
shadowsocks_long_session_r06	shadowsocks	long_session	6	train	train	shadowsocks_aes_256_gcm	37721	55119812	1	1	99.98787	99.98787	1514	False	0	0	0	False	True	55723372	c462db051c5b3e13c1f70c08f133b2628f7dc4b4821df21ebb7ea8b92739f6f9	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T070831Z_01_46ab/shadowsocks/sample_20260819T070831Z_1e782654/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T070831Z_01_46ab/shadowsocks/sample_20260819T070831Z_1e782654/traffic.pcap
shadowsocks_long_session_r07	shadowsocks	long_session	7	train	train	shadowsocks_aes_256_gcm	37847	55121974	1	1	99.992998	99.992998	1514	False	0	0	0	False	True	55727550	749dfdd2451c40f2a3bc01376ebbe09f883041cb0d9df0c606927b32cbb70c84	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071051Z_01_34dd/shadowsocks/sample_20260819T071052Z_6046cd17/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071051Z_01_34dd/shadowsocks/sample_20260819T071052Z_6046cd17/traffic.pcap
shadowsocks_long_session_r08	shadowsocks	long_session	8	train	train	shadowsocks_aes_256_gcm	37627	55108202	1	1	99.996495	99.996495	1514	False	0	0	0	False	True	55710258	5195f61168aad150ad2e73b5372566c8f2dfb38bb47fe8244f3eddcb382390a7	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071312Z_01_0873/shadowsocks/sample_20260819T071312Z_d97d5c7b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071312Z_01_0873/shadowsocks/sample_20260819T071312Z_d97d5c7b/traffic.pcap
shadowsocks_long_session_r09	shadowsocks	long_session	9	train	train	shadowsocks_aes_256_gcm	37770	55116728	1	1	99.994446	99.994446	1514	False	0	0	0	False	True	55721072	898c5707516b1966e34006e6a32e70ef84bb6bb2c1c3c474b10508248e2763e5	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071549Z_01_1a3b/shadowsocks/sample_20260819T071549Z_fe398e41/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071549Z_01_1a3b/shadowsocks/sample_20260819T071549Z_fe398e41/traffic.pcap
shadowsocks_long_session_r10	shadowsocks	long_session	10	train	train	shadowsocks_aes_256_gcm	37976	55130402	1	1	99.995071	99.995071	1514	False	0	0	0	False	True	55738042	e8a84c40bcd2a472baec0456d9ed7164bd58ffe380fb7cff1cb0942e490e7b08	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071836Z_01_36f3/shadowsocks/sample_20260819T071836Z_f5239c44/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T071836Z_01_36f3/shadowsocks/sample_20260819T071836Z_f5239c44/traffic.pcap
shadowsocks_long_session_r11	shadowsocks	long_session	11	train	train	shadowsocks_aes_256_gcm	37605	55103474	1	1	99.990443	99.990443	1514	False	0	0	0	False	True	55705178	bc4ded73cbd4f21bb96d9520efd4a21db3fde5f6a5ef62e0fd464fbfd1b7211d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072057Z_01_053a/shadowsocks/sample_20260819T072057Z_cf79fb19/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072057Z_01_053a/shadowsocks/sample_20260819T072057Z_cf79fb19/traffic.pcap
shadowsocks_long_session_r12	shadowsocks	long_session	12	train	train	shadowsocks_aes_256_gcm	37595	55111338	1	1	99.968462	99.968462	1514	False	0	0	0	False	True	55712882	9c166d1c6d93cc7ab0c2e911b9f8fdf7a4fd64f3b33c9f85087f1947d6e79168	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072320Z_01_7b77/shadowsocks/sample_20260819T072320Z_95df556b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072320Z_01_7b77/shadowsocks/sample_20260819T072320Z_95df556b/traffic.pcap
shadowsocks_long_session_r13	shadowsocks	long_session	13	validation	train	shadowsocks_aes_256_gcm	37719	55118878	1	1	99.988349	99.988349	1514	False	0	0	0	False	True	55722406	23d4b8b1e54148ed99b55ecdc2b531423a0595ed7daf27fe162365d789a2f2f7	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072541Z_01_13ec/shadowsocks/sample_20260819T072541Z_93519fb4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072541Z_01_13ec/shadowsocks/sample_20260819T072541Z_93519fb4/traffic.pcap
shadowsocks_long_session_r14	shadowsocks	long_session	14	validation	train	shadowsocks_aes_256_gcm	37623	55109514	1	1	99.994485	99.994485	1514	False	0	0	0	False	True	55711506	8aa37f6a3952242b12d5a6a850647806df9a42e5f2fb2638ae5271352afa2b36	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072802Z_01_0118/shadowsocks/sample_20260819T072802Z_4eec1588/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T072802Z_01_0118/shadowsocks/sample_20260819T072802Z_4eec1588/traffic.pcap
shadowsocks_long_session_r15	shadowsocks	long_session	15	validation	train	shadowsocks_aes_256_gcm	37582	55109993	1	1	100.003918	100.003918	1514	False	0	0	0	False	True	55711329	bfdb0bdda73d7de581b70372710816e7557d93eb330663cabcc1f58c7c5ce510	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T074523Z_01_7a64/shadowsocks/sample_20260819T074523Z_5743a72d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T074523Z_01_7a64/shadowsocks/sample_20260819T074523Z_5743a72d/traffic.pcap
shadowsocks_long_session_r16	shadowsocks	long_session	16	validation	train	shadowsocks_aes_256_gcm	37943	55133255	1	1	99.990214	99.990214	1514	False	0	0	0	False	True	55740367	0f54fc3959220a6d5d472acd3f99d9337d8b841212b9656fba685e84b8cb8330	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T074744Z_01_4cdf/shadowsocks/sample_20260819T074744Z_989147e7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T074744Z_01_4cdf/shadowsocks/sample_20260819T074744Z_989147e7/traffic.pcap
shadowsocks_long_session_r17	shadowsocks	long_session	17	test	validation	shadowsocks_aes_256_gcm	37804	55117964	1	1	100.001551	100.001551	1514	False	0	0	0	False	True	55722852	9959aaa2b28843ca9e8b131d6c3be52e30ab74fbcb0238d282edcdb512bfbbf2	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T075005Z_01_4b8a/shadowsocks/sample_20260819T075005Z_348603bc/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T075005Z_01_4b8a/shadowsocks/sample_20260819T075005Z_348603bc/traffic.pcap
shadowsocks_long_session_r18	shadowsocks	long_session	18	test	validation	shadowsocks_aes_256_gcm	37774	55116776	1	1	99.95777	99.95777	1514	False	0	0	0	False	True	55721184	1234fae81cd230ddd46a04719368331b6b0ff2ecb56280d8bb6869c7344e1891	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T075227Z_01_1043/shadowsocks/sample_20260819T075227Z_1524c235/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T075227Z_01_1043/shadowsocks/sample_20260819T075227Z_1524c235/traffic.pcap
shadowsocks_long_session_r19	shadowsocks	long_session	19	test	validation	shadowsocks_aes_256_gcm	37870	55120450	1	1	99.961591	99.961591	1514	False	0	0	0	False	True	55726394	d11cc2df3b06deb893c0f8844a281827ada17021c109c41881060e5e0c0fb4fb	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T082413Z_01_7c1b/shadowsocks/sample_20260819T082413Z_9628f083/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T082413Z_01_7c1b/shadowsocks/sample_20260819T082413Z_9628f083/traffic.pcap
shadowsocks_long_session_r20	shadowsocks	long_session	20	test	validation	shadowsocks_aes_256_gcm	37784	55124287	1	1	99.995436	99.995436	1514	False	0	0	0	False	True	55728855	8ca3d2599d559c49efc0e0652ce194fbe3c475a8fcbd692613689b6cce0363ff	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T082701Z_01_72f1/shadowsocks/sample_20260819T082701Z_db75d5bd/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/long_session/batches/long_session_20260819T082701Z_01_72f1/shadowsocks/sample_20260819T082701Z_db75d5bd/traffic.pcap
shadowsocks_perturbed_uplink_r01	shadowsocks	perturbed_uplink	1	train	test	shadowsocks_aes_256_gcm	47086	66250241	4	4	35.663589	35.663589	1514	False	0	0	0	False	True	67003641	8126f358c8e9eda6689e87670cbbeeac58b0e4b88541e5034a3bfbac7bbfdb00	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T082930Z_01_1cb7/shadowsocks/sample_20260819T082930Z_4933da62/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T082930Z_01_1cb7/shadowsocks/sample_20260819T082930Z_4933da62/traffic.pcap
shadowsocks_perturbed_uplink_r02	shadowsocks	perturbed_uplink	2	train	test	shadowsocks_aes_256_gcm	47159	66255737	4	4	35.518805	35.518805	1514	False	0	0	0	False	True	67010305	f9198ce50963e0c33a1e887219394a57b6e458ddc6c0410231c61fdf2c7effcb	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083052Z_01_7e84/shadowsocks/sample_20260819T083052Z_48ee3789/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083052Z_01_7e84/shadowsocks/sample_20260819T083052Z_48ee3789/traffic.pcap
shadowsocks_perturbed_uplink_r03	shadowsocks	perturbed_uplink	3	train	test	shadowsocks_aes_256_gcm	47972	66308649	4	4	35.532707	35.532707	1514	False	0	0	0	False	True	67076225	e6b710bf7bcb7481013426f8bcd06ed6f1829b4393f06659acc823099b0bdbbe	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083232Z_01_607d/shadowsocks/sample_20260819T083232Z_610be21f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083232Z_01_607d/shadowsocks/sample_20260819T083232Z_610be21f/traffic.pcap
shadowsocks_perturbed_uplink_r04	shadowsocks	perturbed_uplink	4	train	test	shadowsocks_aes_256_gcm	47575	66282617	4	4	35.843906	35.843906	1514	False	0	0	0	False	True	67043841	b9e04403a1b252baa6661630162c423f047069f90fca565ca88aa66057411204	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083410Z_01_7ba1/shadowsocks/sample_20260819T083410Z_39928cd9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083410Z_01_7ba1/shadowsocks/sample_20260819T083410Z_39928cd9/traffic.pcap
shadowsocks_perturbed_uplink_r05	shadowsocks	perturbed_uplink	5	train	test	shadowsocks_aes_256_gcm	47462	66275023	4	4	35.49897	35.49897	1514	False	0	0	0	False	True	67034439	a7ed231d628ccd45dc71efb772113d4ad9c800c1bfa2502de281d46d85e8b237	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083532Z_01_6fea/shadowsocks/sample_20260819T083532Z_60935f24/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083532Z_01_6fea/shadowsocks/sample_20260819T083532Z_60935f24/traffic.pcap
shadowsocks_perturbed_uplink_r06	shadowsocks	perturbed_uplink	6	train	test	shadowsocks_aes_256_gcm	47758	66294559	4	4	35.779101	35.779101	1514	False	0	0	0	False	True	67058711	d4c955e6ed01f76b46156f77672e78b333817962de51a4b4b3226899aa213d60	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083749Z_01_2154/shadowsocks/sample_20260819T083749Z_52a06395/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T083749Z_01_2154/shadowsocks/sample_20260819T083749Z_52a06395/traffic.pcap
shadowsocks_perturbed_uplink_r07	shadowsocks	perturbed_uplink	7	train	test	shadowsocks_aes_256_gcm	47655	66287931	4	4	35.777239	35.777239	1514	False	0	0	0	False	True	67050435	473fe8202bbbbf03a013fcb5f4828d333c1e20a06c85b25f72e85fa1a909c20d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085342Z_01_05bd/shadowsocks/sample_20260819T085342Z_6d5c0c53/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085342Z_01_05bd/shadowsocks/sample_20260819T085342Z_6d5c0c53/traffic.pcap
shadowsocks_perturbed_uplink_r08	shadowsocks	perturbed_uplink	8	train	test	shadowsocks_aes_256_gcm	47842	66300239	4	4	35.596306	35.596306	1514	False	0	0	0	False	True	67065735	daea4f1e9e9e535b94faf62121d5dada98316030472db3b4515743cf64a70e05	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085507Z_01_42d3/shadowsocks/sample_20260819T085507Z_ec04df9f/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085507Z_01_42d3/shadowsocks/sample_20260819T085507Z_ec04df9f/traffic.pcap
shadowsocks_perturbed_uplink_r09	shadowsocks	perturbed_uplink	9	train	test	shadowsocks_aes_256_gcm	47415	66271967	4	4	35.794712	35.794712	1514	False	0	0	0	False	True	67030631	01c3a70c8f34a5ebc7686b0de217e34e5e5441bd5937890fe6dae80cf67a5c68	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085629Z_01_57ad/shadowsocks/sample_20260819T085630Z_42c5f5d6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085629Z_01_57ad/shadowsocks/sample_20260819T085630Z_42c5f5d6/traffic.pcap
shadowsocks_perturbed_uplink_r10	shadowsocks	perturbed_uplink	10	train	test	shadowsocks_aes_256_gcm	48034	66312967	4	4	35.682188	35.682188	1514	False	0	0	0	False	True	67081535	9500a00ca83fe1d038b0e3aa3bf9732cbc7f8da153585caf3bdfe86c30a5412e	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085752Z_01_638e/shadowsocks/sample_20260819T085752Z_f212786b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085752Z_01_638e/shadowsocks/sample_20260819T085752Z_f212786b/traffic.pcap
shadowsocks_perturbed_uplink_r11	shadowsocks	perturbed_uplink	11	train	test	shadowsocks_aes_256_gcm	47684	66289641	4	4	35.921025	35.921025	1514	False	0	0	0	False	True	67052609	3f1848f0f7a5716341ba6c526742d5d33513593b92a1c216c5715f1a7bbb6bae	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085915Z_01_66c0/shadowsocks/sample_20260819T085915Z_64f7d71b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T085915Z_01_66c0/shadowsocks/sample_20260819T085915Z_64f7d71b/traffic.pcap
shadowsocks_perturbed_uplink_r12	shadowsocks	perturbed_uplink	12	train	test	shadowsocks_aes_256_gcm	47439	66273539	4	4	35.715081	35.715081	1514	False	0	0	0	False	True	67032587	f8145fab317a969c9da2542b07c4925cdacea15f27f28c2abab7c42668939a62	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T090038Z_01_70ad/shadowsocks/sample_20260819T090038Z_baafc31e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T090038Z_01_70ad/shadowsocks/sample_20260819T090038Z_baafc31e/traffic.pcap
shadowsocks_perturbed_uplink_r13	shadowsocks	perturbed_uplink	13	validation	test	shadowsocks_aes_256_gcm	47047	66247735	4	4	35.901956	35.901956	1514	False	0	0	0	False	True	67000511	d19a202af9df08630b92683473b774ffb4fac53e6f3d81e7fd173279d4b41563	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T090205Z_01_3287/shadowsocks/sample_20260819T090205Z_2e0d3fe7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T090205Z_01_3287/shadowsocks/sample_20260819T090205Z_2e0d3fe7/traffic.pcap
shadowsocks_perturbed_uplink_r14	shadowsocks	perturbed_uplink	14	validation	test	shadowsocks_aes_256_gcm	47920	66305421	4	4	35.847294	35.847294	1514	False	0	0	0	False	True	67072165	2e0b3e3507c4cd734a397220be3c068bb066678f7a08c87de29577acc4bc28fb	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T090411Z_01_0c66/shadowsocks/sample_20260819T090412Z_5d61056b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T090411Z_01_0c66/shadowsocks/sample_20260819T090412Z_5d61056b/traffic.pcap
shadowsocks_perturbed_uplink_r15	shadowsocks	perturbed_uplink	15	validation	test	shadowsocks_aes_256_gcm	47691	66290297	4	4	36.039976	36.039976	1514	False	0	0	0	False	True	67053377	402eaca4ab96f290823d2261b5a4393bb41caa3945fbd6b64ff094fa34734a75	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092501Z_01_54e3/shadowsocks/sample_20260819T092501Z_7b26f95a/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/shadowsocks/aes_256_gcm/formal_v1/perturbed_uplink/batches/perturbed_uplink_20260819T092501Z_01_54e3/shadowsocks/sample_20260819T092501Z_7b26f95a/traffic.pcap
